,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
2042,images/val/2042.jpeg,Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown (Blue_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,images/val/2043.jpeg,Women's Stole,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,images/val/2044.jpeg,"Polka Print, Solid Rayon Blend Stitched Flared/A-line Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,images/val/2045.jpeg,Women's silk Dress Material (GC016-Realimg_ Magenta_ One Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2046,images/val/2046.jpeg,"Women's Crepe Paper Print High Low Gowns(White,S)-PID34128",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,images/val/2047.jpeg,Embroidered Georgette Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,images/val/2048.jpeg,Women's A-Line Rayon Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2049,images/val/2049.jpeg,Women's Boho Embroidered Purple Kaftan (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,images/val/2050.jpeg,TS Garment Women's Ethnic Gown Long Kurti - Available in 4 Sizes (LK12),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,images/val/2051.jpeg,"Casual Combo Cotton Long Maxi Dress for Women with Pom-Pom (Multicolor, Free Size up to 44)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2052,images/val/2052.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,images/val/2053.jpeg,New NEW LEHNGA DESIGN COLLATION (red colour),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,images/val/2054.jpeg,Women's Straight Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2055,images/val/2055.jpeg,Women Crepe A-Line Kurti (SD59MAROON),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,images/val/2056.jpeg,Women's Georgette Semi Stitched Gown Salwar Suit (gown salwar suit_SFSF204ver-33 Green12 Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2057,images/val/2057.jpeg,Women’s Fit and Flare Cotton Ethnic Jaipuri Mandala Print Maternity Long Gown Middi Dress (Free Size_Upto 44XL) Purple,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2058,images/val/2058.jpeg,Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown (Blue_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,images/val/2059.jpeg,Narsinhenterprises Women's Ethnic set Maroon Kurti With White palazzo,gowns,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
2060,images/val/2060.jpeg,Floral Print Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,images/val/2061.jpeg,Intricate Green Colored Diamond Work Stitched touch Gown with Dupatta,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2062,images/val/2062.jpeg,"Latest white and blue floral Rayon Unstitched Fabric for Women | width 59(inch)| for Making Kurti,Gown,Palazzo Dress Materials",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,0
2063,images/val/2063.jpeg,"Women's Taffeta Silk Semi-stitched Anarkali Gown (Blue, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,images/val/2064.jpeg,Self Design Satin Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,images/val/2065.jpeg,Printed Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,images/val/2066.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,images/val/2067.jpeg,Women Beautiful Crepe V-Neck Shoulder Cut Flared Beliza Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,images/val/2068.jpeg,Satin Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,images/val/2069.jpeg,Synthetic a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2070,images/val/2070.jpeg,"Spun Rayon Printed Fabric(Traditional.) (Unstitched Fabric for Women, Width: 56 Inch, Length: 2 or 2.5 or 3 mtrs, Color: 3 Available)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,images/val/2071.jpeg,Women's Rayon Floral Print Anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2072,images/val/2072.jpeg,Cotton Bobbin Gown with Sleeves for Girls and Women Maroon S,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,images/val/2073.jpeg,Women's Cotton Anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2074,images/val/2074.jpeg,Women's & Girl's Solid Pure Silk Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,images/val/2075.jpeg,"Women Tapeta Buti, American Crepe Material Grey Round Neck And 3/4th Short Sleeves With Fancy Brooch Full Long Length Stitched Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,images/val/2076.jpeg,Women's Purple Georgette Semi-Stitched Embroidered Anarkali Salwar Suit (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2077,images/val/2077.jpeg,Girl's Tunic Art Silk Dress Gown Long Geometric Kurtis Beautiful Women's Plus Size Bohemian Long Sleeve Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2078,images/val/2078.jpeg,Women's Stylish Rayon High-Low Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,images/val/2079.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,images/val/2080.jpeg,Floor Length Long Cotton Camo Kaftan Kurtis Free Size,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,images/val/2081.jpeg,Checkered Silk Blend Semi Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,images/val/2082.jpeg,"e ethnic store Girls Midi/Knee Length Party Dress (2-6 Year) (4-5 Years, Maroon)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2083,images/val/2083.jpeg,Women's Bangalori Silk Anarkali Gown For Wedding. (GLZR1506_Free Size_Blue),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,images/val/2084.jpeg,"Women's Regular Maxi Dress (Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2085,images/val/2085.jpeg,PRYANSHAM Adorable Women's Rayon Foil Print Anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2086,images/val/2086.jpeg,Women's Net Anarkali Semi-Stiched Gown.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,images/val/2087.jpeg,Women's Net & Banglori Silk Semi-stitched Salwar Suit,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2088,images/val/2088.jpeg,Gorangani Women's 100% Cotton Multicolor Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,images/val/2089.jpeg,Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,images/val/2090.jpeg,Cotton Salwar Suit,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2091,images/val/2091.jpeg,Women's Cotton Long Kurti Bohemian Girl's Casual Maxi Gown Royal Blue Top Tunic Frock Suit Plus Size,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,images/val/2092.jpeg,Taffeta Silk Embroidered Stitched Gown For Women(GC073(L)-$P),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,images/val/2093.jpeg,M.B. Fashion Girls Rayon Digital Printed Anarkali Long Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,images/val/2094.jpeg,Gorangani Floral Printed Maxi Dress for Women,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2095,images/val/2095.jpeg,Women's Georgette Semi Stitched Top With Unstitched Santoon Bottom and Faux Georgette Dupatta Embroidered Straight Kurta Dress Material (Pakistani Salwar Suit) (SF-976),gowns,kurta,0,0,0,0,0,0,0,dupattas,gowns,0,women_kurta,0,0,0,leggings_and_salwars
2096,images/val/2096.jpeg,Women's Western Maxi Dress (Multicolour ; Free Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2097,images/val/2097.jpeg,Women's Regular Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,images/val/2098.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,images/val/2099.jpeg,"Applique, Embroidered, Woven Satin Blend, Georgette Blend Semi Stitched Flared/A-line Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,images/val/2100.jpeg,"Spun Rayon Printed Fabric (Unstitched Fabric for Women, Width: 56 inch, Length: 2 or 2.5 or 3.0 mtrs, Color:4 Available)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,images/val/2101.jpeg,Women's Cotton Fabric Fit and Flare Printed A-Line Maxi Midi Western Long Gowns jaipuri dress (Multicolour),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2102,images/val/2102.jpeg,Embroidered Poly Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,images/val/2103.jpeg,Women's Anarkali Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2104,images/val/2104.jpeg,Green Net Embroidered Semi Stitched Gown For Women(GC117-AUG20),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,images/val/2105.jpeg,Women's Blue Color Anarkali Satin Embroidery Work Semi-Stitched Gown(Red),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,images/val/2106.jpeg,Women's Net Semi-Stitched Anarkali Long Gown with Dupatta (Flory 4201-05_Free Size),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2107,images/val/2107.jpeg,Women's Straight Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2108,images/val/2108.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,images/val/2109.jpeg,Women's Faux Georgette Layered & Tiered Anarkali Kurti/Kurta for Woman,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2110,images/val/2110.jpeg,Black & Beige Unstitched Cotton Kurti Material (S1204),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,images/val/2111.jpeg,Women's cotton anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2112,images/val/2112.jpeg,Women's Straight Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2113,images/val/2113.jpeg,Embroidered Satin Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,images/val/2114.jpeg,Women's Cotton Straight Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2115,images/val/2115.jpeg,"Rayon Print (Unstitched Printed Fabric for Girl/Women. Width -56 inch Length -1.70 Meter) for Making Kurti,Gown,Plazzo,Dress Material,Tunics,Top,maxia&Nighty for Women.",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2116,images/val/2116.jpeg,Women's A-Line Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2117,images/val/2117.jpeg,Printed Women's Cotton Long Jaipuri Maxi Gown Dress_Free Size-Red,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2118,images/val/2118.jpeg,Reusable Cotton Surgical Gown with Mandarian Neck Sky Blue,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,images/val/2119.jpeg,Women's Peach Color checked Tapeta silk anarkali gown(Free size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,images/val/2120.jpeg,Women's Straight Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2121,images/val/2121.jpeg,Women's Floral Printed tie up Halter Neck Sleeveless Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,images/val/2122.jpeg,White Cotton A-line Plain Long Kurtis for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,images/val/2123.jpeg,Printed Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,images/val/2124.jpeg,Women's Rayon Straight Kurti With Palazzo Set,gowns,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
2125,images/val/2125.jpeg,Color Block Net Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,images/val/2126.jpeg,Women's Viscose Straight Maroon Salwar Kurta Set With Grey Dupatta,gowns,kurta,0,0,0,0,0,0,0,dupattas,0,0,women_kurta,0,0,0,leggings_and_salwars
2127,images/val/2127.jpeg,"Women's Pure Cotton Floral Printed Running Dress Material Fabric (Multicolour, Length 2.5 m Width 43 Inches)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2128,images/val/2128.jpeg,Solid Cotton Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,images/val/2129.jpeg,AAKRITIFASHIONS Printed Crepe Pink Rose Blend Stitched Flared/A-line Gown (Pink),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,images/val/2130.jpeg,"Women's Taffeta Silk Semi-Stitched Heavy Embroidered Long Gown (Wine, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,images/val/2131.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,images/val/2132.jpeg,Women's Net Embroidered Yellow Semi Stitch Gown(Yellow-Anarkali_Semi Stitch),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,images/val/2133.jpeg,Women's Bangalori Silk Anarkali Gown For Wedding. (GLZR1801_Free Size_Maroon),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,images/val/2134.jpeg,Women Georgette Embroidered anarkali Semi Stitched Palazoo Suit,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,images/val/2135.jpeg,Women's Net Semi Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,images/val/2136.jpeg,Rayon Flared Gown with Dupatta for Women & Girls,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2137,images/val/2137.jpeg,Women Cotton Long Printed Maxi Gown Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2138,images/val/2138.jpeg,Straight Pink Cotton Solid Casual Kurti for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,images/val/2139.jpeg,INFOTECH Women'S Net ANARKALI SEMI-STICHED GOWN.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,images/val/2140.jpeg,Jaipuri Rajasthani Printed Cotton Maxi Frock Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,images/val/2141.jpeg,Red Embrodried Gown (red),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,images/val/2142.jpeg,KALRAV Women's Pure Cotton Chex with Hand Embroidery Work Kurtis,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,images/val/2143.jpeg,Floral Printed Ruffle Hen Sleeveless Dress for Girls Casual,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2144,images/val/2144.jpeg,Women's Rayon Flared Plain Tassel Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,images/val/2145.jpeg,Women's Rayon Anarkali Kurta - (Yellow),gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2146,images/val/2146.jpeg,"Imp0rted Lycra Fabric Burkha (Abaya) For Women with Stone Work And Waist Belt/Scarf (Dupatta) (Black,Free Size)",gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2147,images/val/2147.jpeg,Shrisay Fashion .Women's A-Line Cotton Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2148,images/val/2148.jpeg,Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown(Free Size) Blue,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,images/val/2149.jpeg,Women's Rayon Pleated Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2150,images/val/2150.jpeg,Women's Regular Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2151,images/val/2151.jpeg,Women's Georgette Stitched Gown (Maroon & Gold),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,images/val/2152.jpeg,WOMENS BLUE FREE SIZE GOWN (WELL BLUE GOWN),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,images/val/2153.jpeg,Women's Cotton Printed Long Kurtis Ethnic Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2154,images/val/2154.jpeg,"Embroidered, Self Design Rayon Blend Stitched Flared/A-line Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,images/val/2155.jpeg,Women Rayon Long Maxi Gown/Dress (Combo of 2 Pcs),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2156,images/val/2156.jpeg,Women's Taffeta Silk Semi Stitched Blue colour Anarkali Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,images/val/2157.jpeg,Miss Ethnik Women's Purple Satin Georgette Semi Stitched Top With Stitched Faux Georgette Bottom and Net Dupatta Embroidered Straight Kurta Dress Material (Kurta Palazzo Set) (ME-P-1014),gowns,kurta,0,0,0,palazzos,0,0,0,dupattas,gowns,0,women_kurta,0,0,0,0
2158,images/val/2158.jpeg,Women's net Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2159,images/val/2159.jpeg,Solid Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,images/val/2160.jpeg,Rayon Blend Stitched Flared/A-line Gown (Yellow),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,images/val/2161.jpeg,Women's Cotton Empire Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2162,images/val/2162.jpeg,"Women's Cotton Dress (Multicolor,Free Size)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2163,images/val/2163.jpeg,Women's Cotton Embroidery Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2164,images/val/2164.jpeg,Women's cotton Straight Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2165,images/val/2165.jpeg,"Women/Girls/Baby Girls Big Hole Can-Can Hard Net For Lehengas, Gowns,Skirts (SHT-267, Golden/Beige/Fawn, 5 Meters)",gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2166,images/val/2166.jpeg,Net Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,images/val/2167.jpeg,Rayon Straight Kurti with White Sharara Plazzo for Women & Girls,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,images/val/2168.jpeg,Women Cotton Fit and Flare Fabric Printed A-Line Maxi Midi Long Gown Dress -ADR,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2169,images/val/2169.jpeg,Printed Cotton Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,images/val/2170.jpeg,Embroidered Net Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,images/val/2171.jpeg,Women's Cotton Asymmetrical Hemline Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2172,images/val/2172.jpeg,Women's Taffeta Silk Semi Stitched Anarkali Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,images/val/2173.jpeg,Women's Rayon straight Kurta (19AUA10789-601098_ Orange_ Xx-Large),gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2174,images/val/2174.jpeg,Womens Faux Georgette Embroidered Anarkali Semi Stitched Salwar Suit Gown(F1215_Red_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2175,images/val/2175.jpeg,"Women's Khadi, CottonLong Gown (Multi,XXL)-PID29607",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,images/val/2176.jpeg,Women's Beige Net Semi Stitched Top With Stitched Net Bottom and Net Dupatta Embroidered Flared Top Dress Material (Kurta Palazzo Set) (D-1027),gowns,kurta,0,0,0,palazzos,0,0,0,dupattas,gowns,0,women_kurta,0,0,0,0
2177,images/val/2177.jpeg,Women's Blue Georgette Semi-Stitched Anarkali Salwar Suit (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2178,images/val/2178.jpeg,Women's Banglori Satin Printed Semi-Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,images/val/2179.jpeg,"Women's Faux Georgette Anarkali Semi-Stitched Gown (Maroon, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,images/val/2180.jpeg,Heavy Soft Net Fabric Embroidery Work Round Neck Sleevesless Long Semi Sticthed Gown For Women (ORANGE),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,images/val/2181.jpeg,Radhika Emporium Women's A-Line Cotton Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL) Pack of 2,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2182,images/val/2182.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,images/val/2183.jpeg,Ethnic wear Mirror Work Embroidery Anarkali Rayon Kurti Kurta for Womens,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2184,images/val/2184.jpeg,"Women's Rayon Gown Blue,Pink",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,images/val/2185.jpeg,Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown (Free Size) Blue,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,images/val/2186.jpeg,Women's Rayon Embroidered 3/4 Sleeve Boat Neck A-Line Blue Dress?,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2187,images/val/2187.jpeg,Women's cotton Anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2188,images/val/2188.jpeg,"Women's Crystal Lycra Butterfly Style Chadri Abaya Stone Work Burqa with Hijab, Dupatta and Mouthpeice (BQ_073, Bluish Grey, Free Size)",gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2189,images/val/2189.jpeg,"AADHYANTA Women's Taffeta Silk Semi-Stitched Anarkali Long Gown (Blue, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,images/val/2190.jpeg,Women's Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2191,images/val/2191.jpeg,Silk Grey Anarkali Gown For ramadan Special,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,images/val/2192.jpeg,"Women's Fully Flared Printed A-Line Kurta, Printed Aline Kurti Ethnic Dress for Girls",gowns,kurta,0,0,0,0,0,0,0,0,gowns,0,women_kurta,0,0,0,0
2193,images/val/2193.jpeg,Women's Stylish Rayon High-Low Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,images/val/2194.jpeg,"Women's Cotton Casual Flared Jaipuri Traditional One Piece Dress (SHKU-12, Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2195,images/val/2195.jpeg,Women's Silk Embroidered Fully Stitched Anarkali Gown With Dupatta (Pink),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2196,images/val/2196.jpeg,Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,images/val/2197.jpeg,Man Fabric Women's Rayon Embroidered Work Full Stitched Gown || Anarkali Kurta with Dupatta || Rayon Indian Women Kurti,gowns,kurta,0,0,0,0,0,0,0,dupattas,0,0,women_kurta,0,0,0,0
2198,images/val/2198.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,images/val/2199.jpeg,Women's A-Line Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,images/val/2200.jpeg,Feel Free Life Women's Net Embroidery Semi-Stitched Gown (Grey_Free Size)-New001,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,images/val/2201.jpeg,Women's silk anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2202,images/val/2202.jpeg,"Women's Net Embroidered Work Gown Style Anarkali Salwar Kameez Suit Ethnic Dress ( 9841 , BLUE)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
