,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
2245,images/test/2245.jpeg,Women's Georgette Long Anarkali Salwar Suit/Gown With Dupatta,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,leggings_and_salwars
2246,images/test/2246.jpeg,GETNTRY Women's Designer Indo Western Lehenga Gown Dress - Blue_ Size: Large,gowns,0,0,0,0,0,0,0,0,0,gowns,lehenga,0,0,0,0,0
2247,images/test/2247.jpeg,"Women's Anarkali Maxi Gown (Red, Maroon, 2XL)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,images/test/2248.jpeg,Women's Red Colour Faux Georgette Coding Work Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,images/test/2249.jpeg,Women's Semi-stitched Mono Net Butterfly Pattern Long Gown(Free Size) Women's Semi-stitched Mono Net Butterfly Pattern Long Gown(Free Size) (Tamttea),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,images/test/2250.jpeg,BHAVDIPETHNIC Designer Georgette Dress Material For Women(Red),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2251,images/test/2251.jpeg,Solid Pure Georgette Stitched Flared/A-line Floor Length Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,images/test/2252.jpeg,net a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2253,images/test/2253.jpeg,Sarvam Export Pink Branded Rayon Twotone with Cotton Inner and Embroideried Worked Gown for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,images/test/2254.jpeg,Women's Rayon Embroidered Anarkali Kurta Dress (Cream),gowns,0,0,0,0,0,0,0,0,0,gowns,0,women_kurta,0,0,0,0
2255,images/test/2255.jpeg,Women's Taffeta Silk Anarkali Gown semi stiched (03_Purple),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,images/test/2256.jpeg,Women's net Lehenga Choli (VK-LG005_ Green_ One Size),gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2257,images/test/2257.jpeg,Women's Jaipuri cottan Traditional Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,images/test/2258.jpeg,Women's Sana Silk Anarkali Gown (7174-coco; Light coco; Free size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,images/test/2259.jpeg,Women's Green Colour Heavy Silk Embroidered Semi Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,images/test/2260.jpeg,R & D Women's Georgett Gown (Gown_1 Gray (XXL)),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,images/test/2261.jpeg,Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,images/test/2262.jpeg,Balmukud Enterprise Women's tapeta silk Bridal Gown and Anarkali type suit (Free size) (black),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,images/test/2263.jpeg,Women's Faux Silk Semi-stitched Lehenga Choli (Orange_40),gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2264,images/test/2264.jpeg,Women's Georgette Embroidered Semi-Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,images/test/2265.jpeg,DaSync Silver Stone Hanging latkan Laces Border Blouse Tassel Embroidery Fancy Tailoring Women Choli Gown Dresses Sarees Lehenga Ethnic Suits Women Bags Decoration 9 Meters,gowns,0,0,saree,0,0,0,0,blouse,0,gowns,lehenga,0,0,0,0,0
2266,images/test/2266.jpeg,Multi Color Heavy Soft Net Fabric Embroidery Work Round Neck Sleevesless Long Semi Sticthed Gown For Women (black),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,images/test/2267.jpeg,R & D Women's Georgett Gown (Gown_1 MAROON (M)),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,images/test/2268.jpeg,Women's Taffeta Silk Anarkali Embroidered Work Readymade Gown Dresses,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2269,images/test/2269.jpeg,Self Design Crepe Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,images/test/2270.jpeg,Women's Stitched Rayon Printed Straight Kurti Embroidred Kurta with Palazzo Pant Set,gowns,0,0,0,0,palazzos,0,0,0,0,0,0,women_kurta,0,0,0,0
2271,images/test/2271.jpeg,Stylish Jaipuri Traditional Printed Women Flared A-line Western Cotton One Piece Gown (Free Size Upto 44),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,images/test/2272.jpeg,"NK Textiles Women's Patola Foil Print Parrot Green Coloured Satin Cotton Unstitched Fabric for Kurtis, Gowns, Palazzos, Patiyala etc, 2.5 Meters, 3 Meters, 5 Meters, Premium Dress Making Material",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,0
2273,images/test/2273.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,images/test/2274.jpeg,Women's Taffeta silk Gown materials and Anarkali type Salwar Suits Materials (3 Meter),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2275,images/test/2275.jpeg,Maroon Lace Details Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,images/test/2276.jpeg,Women's Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,images/test/2277.jpeg,Women Chanderi Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2278,images/test/2278.jpeg,Present Women's Banarasi Silk Unstitched Dress Material With duppata(Khimkhab_Blue),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2279,images/test/2279.jpeg,"Women's Crepe Paper Print High Low Gowns(Link Pink,S)-PID34129",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,images/test/2280.jpeg,Shaktikrupa Creation Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,images/test/2281.jpeg,Women Cotton Straight Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,images/test/2282.jpeg,Women's Net Anarkali gown.semi-stiched.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,images/test/2283.jpeg,Women's Cotton Velvet Print Design anarkali Semi Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,images/test/2284.jpeg,"Women's Rayon Fit and Flare Western Maxi Dress/Gown (Multicolour, Free Size) - Pack of 2 Pieces",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2285,images/test/2285.jpeg,Women's Cotton Straight Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2286,images/test/2286.jpeg,Women's Slub Cotton Anarkali Zari Print Hevey Stitched Gown Type Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,images/test/2287.jpeg,"Women's Cotton Jaipuri Printed Maxi Long Dress Gown (Multicolour, Free Size) Pack of - 2 Pices",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2288,images/test/2288.jpeg,Women's Rayon a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2289,images/test/2289.jpeg,Women's Cotton Silk Lehenga Choli (greeb 02_White_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2290,images/test/2290.jpeg,Women's Rayon Printed Kurti Embroidred Kurta with Printed Pant Set,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2291,images/test/2291.jpeg,Women's Fit and flare Maxi Maxi,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,images/test/2292.jpeg,Women's Cotton a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2293,images/test/2293.jpeg,Women Stitched Printed Cotton Anarkali Kurta Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2294,images/test/2294.jpeg,"Women's A-line Fit and Flare Cotton Fabric Printed A-Line Maxi Midi Western Long Gown jaipuri printed dress - Multicolor, free size",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2295,images/test/2295.jpeg,Crepe Dress (CW08-11-12 Years_Pink_Preteen),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2296,images/test/2296.jpeg,Flower With Pearl Work Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,images/test/2297.jpeg,Sarvam Export Maroon Branded Rayon Twotone with Cotton Inner and Embroideried Worked Gown for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,images/test/2298.jpeg,Women's Cotton Straight Asymmetric Kurta (Navy Blue),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2299,images/test/2299.jpeg,Women's net Dress Material (GC002-GC006_ Pink and Maroon_ Free),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2300,images/test/2300.jpeg,Floral Print Rayon Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,images/test/2301.jpeg,Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,images/test/2302.jpeg,Designer Collection House Women's & Girl's REYON Cotton Blended Printed Gown Floor Length (Size -XL) & (Mustard Colour),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,images/test/2303.jpeg,Women's Embroidered Georgette Net Semi Stitched Anarkali Gown Suit Free Size,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,images/test/2304.jpeg,Girl's Silk Patiala Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,images/test/2305.jpeg,Women's Rayon Pants,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,images/test/2306.jpeg,Womens Hand Block Printed Off-White and Gold Pure Cotton Long Floral Kali Gown With Front Attached Jacket.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,images/test/2307.jpeg,Women's Cotton A-Line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2308,images/test/2308.jpeg,Women's Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2309,images/test/2309.jpeg,Women's Chanderi Cotton Blend Anarkali Style Gown for Girl and Women (PInk),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,images/test/2310.jpeg,Krishna Fashions Women's A-Line Cotton Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL) pack of 2,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2311,images/test/2311.jpeg,Womens Plus Size Cotton Printed Anarkali Kurta (Black),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2312,images/test/2312.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,images/test/2313.jpeg,Women's Rayon Jaipuri Printed Maxi Long Gown Dress | Multicolour,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2314,images/test/2314.jpeg,Multi Color Heavy Soft Net Fabric Embroidery Work Round Neck Sleevesless Long Semi Sticthed Gown For Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,images/test/2315.jpeg,Embroidered Net Semi Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,images/test/2316.jpeg,Women's Rayon Gold Print Anarkali Kurta (Purple),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2317,images/test/2317.jpeg,Women's Satin Long Skirt Gown and Top (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,images/test/2318.jpeg,Women's Synthetic a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2319,images/test/2319.jpeg,Floral Print Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,images/test/2320.jpeg,Girls' A-Line Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2321,images/test/2321.jpeg,"Brand Women's Traditional Long Cotton Middi/Frock Dress | Lemon Yellow, Free Size",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2322,images/test/2322.jpeg,Women's Satin Blend Round Neck A-Line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,images/test/2323.jpeg,"Women's Banglore Cotton Silk Lehenga Style Gown with digital Print Semi-Stitched Alterable upto size 40""free size",gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2324,images/test/2324.jpeg,Women's Viscose Anarkali Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2325,images/test/2325.jpeg,"Women's Pure Silk Banarasi Semi-Stitched Brocade Kali Jacquard Semi Stitched Lehenga Choli (Dark Blue, XL)",gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2326,images/test/2326.jpeg,Women's Stylish Rayon High-Low Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,images/test/2327.jpeg,Women's Taffeta Silk Full-Stitched Anarkali Type Moti Gown (Free Size) (Maroon & Blue),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,images/test/2328.jpeg,Women's Regular Fit Dhoti Pants,gowns,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,images/test/2329.jpeg,"Women's Cotton Traditional Rajasthani Jaipuri Print Semi-Stitched Fabric Combo -2 Pcs (Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,images/test/2330.jpeg,Printed Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,images/test/2331.jpeg,"Plain French Crepe (FABRIC ONLY) 44"" Width, Lustrous and Durable",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,images/test/2332.jpeg,Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,images/test/2333.jpeg,"Women's Gown Style Ethnic Wear Resham Embroidery Semi-Stitched Anarkali (NavyBlue Color,Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,images/test/2334.jpeg,Silk a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2335,images/test/2335.jpeg,"Swastik Couture Designer, Casual Wear Floor Length Embroidery Gown For Women’s and Girls",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,images/test/2336.jpeg,"Women's Crepe Printed Full Length Gown (Blue,XL)-PID33687",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,images/test/2337.jpeg,Georgette Strip Print with Stone Work Flared Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2338,images/test/2338.jpeg,Women's Ball Dressing Gown,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2339,images/test/2339.jpeg,"Saptarangi Women's 14 kg Rayon Fully Stitched Gown. (Ruby Gown,14kg Rayon)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,images/test/2340.jpeg,Printed Pure Cotton Fabrics,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,images/test/2341.jpeg,Printed Georgette Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,images/test/2342.jpeg,Women's Rayon Angrakha Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,images/test/2343.jpeg,"New WhiteFloral Printed Rayon Unstitched Fabric for Women | width 59(inch)| for Making Kurti,Gown,Palazzo Dress Materials",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,0
2344,images/test/2344.jpeg,Women's Rayon Maternity/Nursing/Easy Feeding/Breastfeeding/Kurti/Straight Kurta/Dress/with Zippers for PRE and Post Pregnancy,gowns,0,0,0,0,0,0,0,0,0,gowns,0,women_kurta,0,0,0,0
2345,images/test/2345.jpeg,Women's net Dress Material (GC122-GC126_ Sea Green and Light Pink_ OS),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2346,images/test/2346.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,images/test/2347.jpeg,Flor Length EVANING Gowns TISU Silk with Handwork,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,images/test/2348.jpeg,Traditional Jaipuri Print Women's One Piece Midi Dress Cotton Hand Made Midi,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2349,images/test/2349.jpeg,"Women's Silk Anarkali Semi-Stitched Gown(Blue, Free size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,images/test/2350.jpeg,"Surgical Cotton Gown Set (Pack of 1 Gown, Mask,Head-Cap) / Reusable/Washable/AUTOCLAVABLE, Green Colour/Free size/100% Pure Cotton/Doctor's Gown/OT Gown/Surgeon Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,images/test/2351.jpeg,Girl's net Lehenga Choli,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2352,images/test/2352.jpeg,Women's Cotton Dhabu Print Straight Kurta Palazzo & Dupatta Set,gowns,0,0,0,0,palazzos,0,0,0,dupattas,0,0,women_kurta,0,0,0,0
2353,images/test/2353.jpeg,Embroidered Poly Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,images/test/2354.jpeg,Women's A-Line Knee Length Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,images/test/2355.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,images/test/2356.jpeg,Rayon a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2357,images/test/2357.jpeg,Printed Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,images/test/2358.jpeg,Women's Banarasi Jacquard Silk Special Semi Stiched Heavy Lehenga Choli With Banarasi Duptta,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2359,images/test/2359.jpeg,women's Black Georgette Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,images/test/2360.jpeg,Women's denim wrap Kurtas,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2361,images/test/2361.jpeg,Georgette Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,images/test/2362.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,images/test/2363.jpeg,Embroidered Satin Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,images/test/2364.jpeg,Flower Moti Anarkali Gown For Womens | gown design for girls,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,images/test/2365.jpeg,Art Silk Embroidered Gown/Anarkali Kurta & Bottom Material (FreeSize),gowns,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,images/test/2366.jpeg,Cotton Jumpsuit,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,images/test/2367.jpeg,"Women's Net Anarkali Semi-Stitched Gown(Orange, Free size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,images/test/2368.jpeg,WOMEN HEAVY JACQUARD STITCHED FULL LONG GOWN FOR GIRLS & WOMEN WITH BUTTONS,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,images/test/2369.jpeg,Saha Fashion Women's Net Embroidery Semi-Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,images/test/2370.jpeg,NAMAZ GOWN,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,images/test/2371.jpeg,"Women's Cotton Printed New Fashionable Long Length Semi Fabric (Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,images/test/2372.jpeg,Girl's A-Line Maxi Gown Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2373,images/test/2373.jpeg,Women's Viscose Straight Black Gold Floral Kurta Pant Set With Multicolour Dupatta,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,women_kurta,0,0,0,0
2374,images/test/2374.jpeg,Women's Pure Cotton Printed Unstitched Kalamkari Dress Material Fabric,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2375,images/test/2375.jpeg,"Printed Poly Silk, Jacquard Semi Stitched Flared/A-line Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,images/test/2376.jpeg,Printed Crepe Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,images/test/2377.jpeg,Women's Rayon a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2378,images/test/2378.jpeg,Women's Rayon Floral Printed Anarkali Kurta Dress (Pink),gowns,0,0,0,0,0,0,0,0,0,gowns,0,women_kurta,0,0,0,0
2379,images/test/2379.jpeg,Floral Print Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,images/test/2380.jpeg,"Benglori silk Embroidered, Self Design Gown/Anarkali Kurta & Bottom Material (Semi Stitched)",gowns,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,images/test/2381.jpeg,Jay Creation Women's Rayon Anarkali Casual long Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,images/test/2382.jpeg,"Party Wear Dresses For Women, Ethnic Lehenga Gown For Women - Yellow",gowns,0,0,0,0,0,0,0,0,0,gowns,lehenga,0,0,0,0,0
2383,images/test/2383.jpeg,Women's Rayon Printed Gown Kurta (Yellow),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2384,images/test/2384.jpeg,Baby Girls Embroidery With Tapeta Silk Gown Yellow And Green Color,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,images/test/2385.jpeg,chhelchhabili Women's Stitched Net Anarkali Gown Satin Blend,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,images/test/2386.jpeg,Enterprise Anarkali Gown Gowns for Women Kurti Dresses for Girls 2020 Anarkali Long Wedding Western Black Yellow Bridal SEMI STITTCHED,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2387,images/test/2387.jpeg,Printed Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,images/test/2388.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,images/test/2389.jpeg,Women's Plus Size Cotton Slub Embroidered Anarkali Kurta (Maroon),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2390,images/test/2390.jpeg,Women's Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2391,images/test/2391.jpeg,Women's Polly Cotton Slub Digital Print Kurti With Polly Silk Shrug (White_M-L-XL-2XL_NT-02),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,images/test/2392.jpeg,Krishna Fashions Women's A-Line Cotton Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2393,images/test/2393.jpeg,Present Made in India Product Traditional Rajasthani Printed Cotton Forck/Gown For Women's/Gown (MQ-SANGANERIPRINT-BPBW_),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,images/test/2394.jpeg,"Women's Fit and Flare Cotton Maxi Stitched Gown (Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,images/test/2395.jpeg,Women's Anarkali Maxi Gown With Dupatta (052 ALL_Black_Free Size),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2396,images/test/2396.jpeg,Women's Faux Georgette Semi-stitched Anarkali Gown (Purple_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,images/test/2397.jpeg,Women's Saree with blouse piece,gowns,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
2398,images/test/2398.jpeg,Pure Georgette Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,images/test/2399.jpeg,Women's Silk a-line Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2400,images/test/2400.jpeg,Women's Turquoise Georgette Semi-Stitched Embroidered Anarkali Salwar Suit (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2401,images/test/2401.jpeg,Women's Cotton Straight Kurti with Palazzos (Red),gowns,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
2402,images/test/2402.jpeg,Gorgeous Women's Rayon Embroidery Kurta Casual wear (P),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2403,images/test/2403.jpeg,Girl's Silk Readymade Lehenga Choli,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2404,images/test/2404.jpeg,Shrisay Fashion Women's A-Line Cotton Rajasthani Paisley Print Long Maxi Gown Dress - (Free Size Upto XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2405,images/test/2405.jpeg,Synthetic Bubble Hem Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2406,images/test/2406.jpeg,MURLIDHAR_Creation Women Long fit Classic Fashionable Floral Anarkali Gown Gowns.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
